ID,Prediction
1,0.229333003127177
2,0.011933911822897264
3,0.20529714621263692
4,0.14615470139468556
5,0.028082591594099208
6,0.04381191689692485
7,0.004591552872451165
8,0.4657671929860891
9,0.5304473422290479
10,0.6315015460981792
11,0.025066411515627697
12,0.14833202005263446
13,0.28843065435472753
14,0.8553357830639131
15,0.004730954134623991
16,0.15475087429686013
17,0.04821757784832117
18,0.37200102884286634
19,0.7102744756662758
20,0.07853637152597762
21,0.08840394766302102
22,0.21230381310870344
23,0.9069429535275443
24,0.7604341707335822
25,0.03871294391463263
26,0.3703736581688764
27,0.02349329234233466
28,0.03058146808842158
29,0.007465164849520646
30,0.24394220472107933
31,0.0013660002124433394
32,0.02903491323676729
33,0.0007633575828339924
34,0.0005119002172219155
35,0.3208580527384538
36,0.1537864856191906
37,0.00016457243653357324
38,0.2374807040579077
39,0.14202970367591278
40,0.565510958509913
41,0.7819764042159625
42,0.04713232900445544
43,0.9207439053321403
44,0.1681931359564977
45,0.0006721848615024113
46,0.0005372472943534307
47,0.04029090679784011
48,0.4105660469469946
49,0.0414997524845147
50,0.09605997563267973
51,0.00011330152801965241
52,0.0961286750029824
53,0.5384713480784583
54,0.41990943628952043
55,0.8658643900704546
56,0.290666537159836
57,0.15206590222075245
58,0.3028424759304986
59,0.36070584177694776
60,0.6662525744335328
61,0.001121380958620901
62,0.569280293069632
63,0.07542845061143458
64,0.004114797939766697
65,0.005023009629774127
66,0.03480238489379615
67,0.9640925862116452
68,0.13374733370532968
69,0.0013442107036706265
70,0.006487838627489519
71,0.008381164908287135
72,0.43096586803891274
73,0.000698454996241041
74,0.06673097471079428
75,0.36009677319249284
76,0.010944724964706358
77,0.00290392632864955
78,0.1466405234235579
79,0.6931220866012665
80,0.0020801979152167945
81,0.24019725769908612
82,0.03173621410642665
83,0.04140261209193161
84,0.005899423232502566
85,0.061986182317312705
86,0.9157256075377443
87,0.08427249326061916
88,0.0018055747289014682
89,0.1945602710987309
90,0.8230102153217191
91,0.6116785700133442
92,0.7328718282007094
93,0.006452085589045152
94,0.010766092062662228
95,0.28293907181495487
96,0.6735688924522301
97,0.0018066107076270639
98,0.0006432716901477286
99,0.23449972724686607
100,0.33042580923717113
101,0.8242639760289613
102,0.14058508277493498
103,0.004395516776342824
104,0.4192339275263168
105,0.7972103058912429
106,0.02310050269942462
107,0.029068971875334294
108,0.012471483464076718
109,0.5373479419616681
110,0.08085052666879705
111,0.008305359521177266
112,0.043376877982722876
113,0.0026229556213545565
114,0.04480815645216303
115,0.39319272317483556
116,0.1438460154678391
117,0.005061057511830526
118,0.0013653730320334805
119,0.029017435374320655
120,0.08253379909817452
121,0.8442168275067368
122,0.030103941376773465
123,0.6457865847991267
124,0.4941690627169482
125,0.9869939803740162
126,0.011518389322690057
127,0.2188353726656907
128,0.3358707101771483
129,0.1695076531843943
130,0.2972462257326621
131,0.7071958874484127
132,0.18920021733231715
133,0.6250736242182969
134,0.7205354802781596
135,0.1402674053293594
136,0.04112205223176069
137,0.013722711513010823
138,0.0022448294576269826
139,0.1464797140909209
140,0.0014337971041287058
141,0.2844494094588191
142,0.02397632206984839
143,0.0045288740080623065
144,0.18589194331225634
145,0.1760559531787825
146,0.6257028844550169
147,0.06911702401942717
148,0.06785617780724508
149,0.36123067617618754
150,0.009885865870133233
151,0.4985982551441745
152,0.5849798730000179
153,0.16258554111371765
154,0.042181185734880854
155,0.5020949204104769
156,0.6243467654222241
157,0.4098894723751451
158,0.006855360179125268
159,0.00677151904733897
160,0.20913912977669558
161,0.9492053641951163
162,0.4557053619454475
163,0.0018036248438639514
164,0.009714779632736668
165,0.050868260576232574
166,0.43755177387395405
167,0.32955254667833384
168,0.08430842674712342
169,0.01969683701177085
170,0.009081899279343573
171,0.8779161574124557
172,0.0013274008729953536
173,0.20488280522741606
174,0.0004028797200254202
175,0.162547546505796
176,0.38121530644338525
177,0.1140183088049897
178,0.24134146251326294
179,0.010965400162112428
180,0.016606078248888087
181,0.620313905738878
182,0.09790231695646275
183,0.03638787612050909
184,0.21954578480144163
185,0.0024038423464939986
186,0.012547513986027116
187,0.07537303937838975
188,0.14818918097883294
189,0.00881804698531991
190,0.016469508524193457
191,0.0635414353058919
192,0.3449847953527766
193,0.23471762902131335
194,0.6113251010828634
195,0.33671465395150074
196,0.026407764483988065
197,0.6268080171426744
198,0.010019441863576773
199,0.4134103919330477
200,0.11475075871967676
201,0.01173791373857973
202,0.2768969046007528
203,0.01604358500408386
204,0.017250977791075272
205,0.004614259253873727
206,0.5105530107705745
207,0.11378277579207396
208,0.028820171505682654
209,0.48913789267653857
210,0.03546498578168592
211,0.027111775870618585
212,0.3820774282099541
213,0.023250696558616182
214,0.023305697108579475
215,0.0018090482265493443
216,0.8874951633923501
217,0.0023254685596667338
218,0.09784058534750532
219,0.04029272503045089
220,0.9851676769308944
221,0.3333217145097665
222,0.00031717132785665783
223,0.0029475853844690408
224,0.9627527139281551
225,0.5999871184122202
226,0.0023716150932765957
227,0.02156367970793456
228,0.08100150925199394
229,0.00017083990460229747
230,0.475846500277627
231,0.756351835815901
232,0.09143177774252122
233,0.4897623452871944
234,0.23641493881581435
235,0.7613573537172741
236,0.29741383711342106
237,0.1641403728820811
238,0.2770786621236385
239,0.2783294105686159
240,0.05398459397330604
241,0.48433714932798627
242,0.0030906967680693
243,0.026666089451822406
244,0.20703128084728198
245,0.012383241822751164
246,0.6340305868054508
247,0.0053705944511623135
248,0.8700943348283844
249,0.6543709139509137
250,0.5137731975066572
251,0.009671539701566909
252,0.06044122485757367
253,0.0021834706230648617
254,0.0003527611067153104
255,0.41616516096711514
256,0.00048558229478415187
257,0.35640592348356137
258,0.885318106491694
259,0.3881347185097799
260,0.0036851099519969767
261,0.014985371049371471
262,0.49089616802022723
263,0.012920639751332005
264,0.050713758986253105
265,0.1019070843665113
266,0.001506352238972287
267,0.0024946315207804836
268,0.8137343629671518
269,0.20919676443436833
270,0.001804505537259228
271,0.6451215422309475
272,0.022174621018187988
273,0.01909872486378265
274,0.15237214732148707
275,0.16074890201154737
276,0.2547766563569814
277,0.15524008242126924
278,0.007255812713838745
279,0.04213776677660081
280,0.17236687294379643
281,0.9171831976697022
282,0.10610228848034596
283,0.05313600128114796
284,0.0203157610649635
285,0.02389417769371931
286,0.7965310246484306
287,0.32295854671168384
288,0.3658532247101375
289,0.0017380462587410568
290,0.47871088872118
291,0.511086666750699
292,0.9203676441458909
293,0.0012486197125307788
294,0.251236861397488
295,0.091277056382317
296,0.0031198270801921805
297,0.4426992329798525
298,0.5009986058024193
299,0.09421467455069908
300,0.08745968031847863
301,0.6973629280796387
302,0.04929741702800983
303,0.02808060340177518
304,0.1664944935784022
305,0.08937637338371988
306,0.722187752486997
307,0.027048210681517665
308,0.7192568422187644
309,0.022606117264208216
310,0.3529369725045485
311,0.032541281831933375
312,0.44628378650468364
313,0.005432768256520905
314,0.05625095942355898
315,0.017731254019736097
316,0.015425886420047562
317,0.8119462390873142
318,0.25773499130068767
319,0.3281641380738359
320,0.023754296224897775
321,0.002332179591248716
322,0.16243692214848374
323,0.3832286799263344
324,0.22826958540538012
325,0.5497935277355183
326,0.012259970907470382
327,0.005566419746086671
328,0.0008771175093503039
329,0.022282677517680018
330,0.012183326913204673
331,0.5211945903446218
332,0.36687871197390076
333,0.31868869533252403
334,0.00579810176609605
335,0.03494233461186275
336,0.006143960228645365
337,0.5600409632447281
338,0.1131323051157351
339,0.2577625630709273
340,0.7424694249265587
341,0.40753291353154125
342,0.6819335566982141
343,0.035925057826552906
344,0.0005075652445860055
345,0.6124684353306508
346,0.7126566147639067
347,0.00032540361584592947
348,0.8705169016651695
349,0.7063788231083443
350,0.3316977577931517
351,0.009991720485409503
352,0.2575778739655343
353,0.5878052847382688
354,0.5914998589475348
355,0.268141297583877
356,0.02889284473526181
357,0.00039466948755272497
358,0.2042691834055853
359,0.3091622615555014
360,0.42005709556777654
361,0.009130448697530167
362,0.210482860783977
363,0.32129224756148334
364,0.4244003713358477
365,0.05929308983582853
366,0.44670146524171267
367,0.02761918186519789
368,0.6766872717675134
369,0.26720992623073286
370,0.953292095497837
371,0.2914938767449405
372,0.28747971457547267
373,0.006252614855387233
374,0.03767289522094449
375,0.08838932962628697
376,0.1838808113619149
