ID,Prediction
1,0.15177506
2,0.015181461
3,0.09822786
4,0.13101235
5,0.037698854
6,0.013075995
7,0.0024810564
8,0.43517748
9,0.5493603
10,0.42517978
11,0.0039357757
12,0.09045922
13,0.13991107
14,0.8223005
15,0.0046661943
16,0.11275314
17,0.07625618
18,0.61531395
19,0.64419895
20,0.0974287
21,0.073249824
22,0.19870016
23,0.9380324
24,0.81648964
25,0.020896813
26,0.344376
27,0.0126461275
28,0.0077130757
29,0.0042735413
30,0.35909867
31,0.00274376
32,0.035760637
33,0.00032529936
34,0.0020218205
35,0.13994126
36,0.015711088
37,0.00013651232
38,0.19299264
39,0.14951439
40,0.36351326
41,0.7686143
42,0.006431036
43,0.8730561
44,0.13171776
45,0.0018003208
46,0.0003493438
47,0.0035485546
48,0.44757193
49,0.27925873
50,0.0695329
51,0.00012585896
52,0.048529185
53,0.42153174
54,0.39019492
55,0.8843855
56,0.32357708
57,0.06994722
58,0.21797574
59,0.44920838
60,0.57943887
61,0.0013784321
62,0.7846252
63,0.010331195
64,0.0011032247
65,0.0024962742
66,0.02513925
67,0.9971648
68,0.03550366
69,0.0016176254
70,0.0066089034
71,0.0023906664
72,0.5024492
73,0.0012171813
74,0.0477389
75,0.46700567
76,0.000796744
77,1.3642282e-05
78,0.09447455
79,0.62969613
80,0.0018144405
81,0.18269794
82,0.012461771
83,0.007942276
84,0.00044218072
85,0.08186758
86,0.8503119
87,0.009380163
88,0.0027517502
89,0.12622967
90,0.8216151
91,0.7397426
92,0.93252987
93,0.0064676525
94,0.017640678
95,0.2197877
96,0.61195856
97,0.00086510764
98,2.4770105e-05
99,0.18135458
100,0.17381172
101,0.8288958
102,0.11535133
103,0.0071323984
104,0.44798806
105,0.72809577
106,0.012249483
107,0.0104056625
108,0.004766189
109,0.5268188
110,0.113788925
111,0.011344598
112,0.002115325
113,0.008391144
114,0.008540866
115,0.20058325
116,0.050258853
117,0.00034880603
118,0.00092993415
119,0.018596116
120,0.08417814
121,0.8200795
122,0.04395102
123,0.7490179
124,0.30413926
125,0.9734481
126,0.0039391997
127,0.15951309
128,0.41396546
129,0.13688749
130,0.2683288
131,0.61327964
132,0.11691461
133,0.6947627
134,0.67304206
135,0.0817725
136,0.014745799
137,0.00063937483
138,0.0013924774
139,0.03195053
140,0.0020449676
141,0.397624
142,0.030956393
143,0.0010895764
